" 不限開發/demo","在開發2分鐘就講服務","破冰目的性太強","發現挖錯重點時沒重挖","根據分級決定方向
不要硬挖痛點","沒有聽客戶的痛點自顧講
自的","客戶現階段不想學還繼續聊","無引導Ai能力、學習方式盲區","聽到關鍵字就推銷/
幫對方下結論"," 情緒容易被影響,覺得成交是運氣","跟其他業務比較","對達不到責任額恐慌","","","","","","","","","","","","","","","",""
"9/17","有","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9/18","有","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9/19","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9/20","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9/21","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9/22","","","","","","","","","","","","","","","","沒做到","","","","","","","","","","",""
"9/23","","","","","","","","","","","","","","","","有做到","","","","","","","","","","",""
"9/24","無","","","","","","","","","","","","","","","沒做到但有即時調整","","","","","","","","","","",""
"9/25","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9/26","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9/27","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9/28","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9/29","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9/30","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/1","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/2","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/3","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/4","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/5","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/6","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/7","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10/8","","","","","","","","","","","","","","","","","","","","","","","","","","",""
